id,Machine failure
217263,0.011239090214269476
217264,0.011239090214269476
217265,0.011239090214269476
217266,0.011239090214269476
217267,0.011239090214269476
217268,0.011239090214269476
217269,0.011239090214269476
217270,0.011239090214269476
217271,0.011239090214269476
217272,0.011239090214269476
217273,0.010133312083984604
217274,0.011239090214269476
217275,0.011239090214269476
217276,0.010133312083984604
217277,0.010133312083984604
217278,0.011239090214269476
217279,0.010133312083984604
217280,0.011239090214269476
217281,0.011239090214269476
217282,0.010133312083984604
217283,0.011239090214269476
217284,0.010133312083984604
217285,0.011239090214269476
217286,0.011239090214269476
217287,0.011239090214269476
217288,0.011239090214269476
217289,0.011239090214269476
217290,0.011239090214269476
217291,0.010133312083984604
217292,0.010133312083984604
217293,0.010133312083984604
217294,0.011239090214269476
217295,0.010133312083984604
217296,0.011239090214269476
217297,0.010133312083984604
217298,0.010133312083984604
217299,0.011239090214269476
217300,0.010133312083984604
217301,0.011239090214269476
217302,0.011239090214269476
217303,0.010133312083984604
217304,0.011239090214269476
217305,0.010133312083984604
217306,0.011239090214269476
217307,0.011239090214269476
217308,0.011239090214269476
217309,0.010133312083984604
217310,0.011239090214269476
217311,0.011239090214269476
217312,0.011239090214269476
217313,0.010133312083984604
217314,0.011239090214269476
217315,0.010133312083984604
217316,0.011239090214269476
217317,0.011239090214269476
217318,0.010133312083984604
217319,0.011239090214269476
217320,0.011239090214269476
217321,0.011239090214269476
217322,0.011239090214269476
217323,0.011239090214269476
217324,0.011239090214269476
217325,0.010133312083984604
217326,0.011239090214269476
217327,0.010133312083984604
217328,0.010133312083984604
217329,0.010133312083984604
217330,0.011239090214269476
217331,0.011239090214269476
217332,0.011239090214269476
217333,0.011239090214269476
217334,0.011239090214269476
217335,0.011239090214269476
217336,0.011239090214269476
217337,0.011239090214269476
217338,0.011239090214269476
217339,0.011239090214269476
217340,0.010133312083984604
217341,0.011239090214269476
217342,0.011239090214269476
217343,0.010133312083984604
217344,0.011239090214269476
217345,0.010133312083984604
217346,0.011239090214269476
217347,0.010133312083984604
217348,0.011239090214269476
217349,0.011239090214269476
217350,0.011239090214269476
217351,0.011239090214269476
217352,0.011239090214269476
217353,0.011239090214269476
217354,0.010133312083984604
217355,0.011239090214269476
217356,0.011239090214269476
217357,0.011239090214269476
217358,0.011239090214269476
217359,0.011239090214269476
217360,0.010133312083984604
217361,0.011239090214269476
217362,0.011239090214269476
217363,0.010133312083984604
217364,0.011239090214269476
217365,0.011239090214269476
217366,0.010133312083984604
217367,0.011239090214269476
217368,0.011239090214269476
217369,0.011239090214269476
217370,0.011239090214269476
217371,0.010133312083984604
217372,0.011239090214269476
217373,0.010133312083984604
217374,0.011239090214269476
217375,0.011239090214269476
217376,0.011239090214269476
217377,0.011239090214269476
217378,0.011239090214269476
217379,0.011239090214269476
217380,0.014426392625088472
217381,0.011239090214269476
217382,0.010133312083984604
217383,0.011239090214269476
217384,0.011239090214269476
217385,0.011239090214269476
217386,0.010133312083984604
217387,0.010133312083984604
217388,0.011239090214269476
217389,0.011239090214269476
217390,0.011239090214269476
217391,0.010133312083984604
217392,0.011239090214269476
217393,0.010133312083984604
217394,0.011239090214269476
217395,0.010133312083984604
217396,0.011239090214269476
217397,0.011239090214269476
217398,0.010133312083984604
217399,0.010133312083984604
217400,0.011239090214269476
217401,0.010133312083984604
217402,0.010133312083984604
217403,0.010133312083984604
217404,0.011239090214269476
217405,0.011239090214269476
217406,0.010133312083984604
217407,0.011239090214269476
217408,0.011239090214269476
217409,0.011239090214269476
217410,0.010133312083984604
217411,0.011239090214269476
217412,0.011239090214269476
217413,0.011239090214269476
217414,0.011239090214269476
217415,0.9929771157619819
217416,0.011239090214269476
217417,0.011239090214269476
217418,0.011239090214269476
217419,0.011239090214269476
217420,0.011239090214269476
217421,0.011239090214269476
217422,0.011239090214269476
217423,0.011239090214269476
217424,0.011239090214269476
217425,0.010133312083984604
217426,0.010133312083984604
217427,0.010133312083984604
217428,0.010133312083984604
217429,0.011239090214269476
217430,0.011239090214269476
217431,0.011239090214269476
217432,0.011239090214269476
217433,0.011239090214269476
217434,0.9962244653793698
217435,0.011239090214269476
217436,0.010133312083984604
217437,0.010133312083984604
217438,0.010133312083984604
217439,0.010133312083984604
217440,0.010133312083984604
217441,0.011239090214269476
217442,0.011239090214269476
217443,0.011239090214269476
217444,0.011239090214269476
217445,0.9927196040696356
217446,0.011239090214269476
217447,0.010133312083984604
217448,0.010133312083984604
217449,0.010133312083984604
217450,0.010133312083984604
217451,0.011239090214269476
217452,0.010133312083984604
217453,0.011239090214269476
217454,0.011239090214269476
217455,0.011239090214269476
217456,0.011239090214269476
217457,0.010133312083984604
217458,0.010133312083984604
217459,0.011239090214269476
217460,0.013011152533405427
217461,0.011239090214269476
217462,0.011239090214269476
217463,0.010133312083984604
217464,0.010133312083984604
217465,0.011239090214269476
217466,0.011239090214269476
217467,0.010133312083984604
217468,0.011239090214269476
217469,0.011239090214269476
217470,0.010133312083984604
217471,0.011239090214269476
217472,0.011239090214269476
217473,0.014426392625088472
217474,0.011239090214269476
217475,0.011239090214269476
217476,0.011239090214269476
217477,0.010133312083984604
217478,0.011239090214269476
217479,0.011239090214269476
217480,0.011239090214269476
217481,0.010133312083984604
217482,0.011239090214269476
217483,0.010133312083984604
217484,0.010133312083984604
217485,0.010133312083984604
217486,0.014426392625088472
217487,0.011239090214269476
217488,0.011239090214269476
217489,0.011239090214269476
217490,0.011239090214269476
217491,0.011239090214269476
217492,0.011239090214269476
217493,0.011239090214269476
217494,0.011239090214269476
217495,0.010133312083984604
217496,0.010133312083984604
217497,0.011239090214269476
217498,0.011239090214269476
217499,0.011239090214269476
217500,0.011239090214269476
217501,0.011239090214269476
217502,0.010133312083984604
217503,0.011239090214269476
217504,0.011239090214269476
217505,0.010133312083984604
217506,0.011239090214269476
217507,0.011239090214269476
217508,0.011239090214269476
217509,0.014426392625088472
217510,0.011239090214269476
217511,0.011239090214269476
217512,0.011239090214269476
217513,0.011239090214269476
217514,0.010133312083984604
217515,0.011239090214269476
217516,0.013011152533405427
217517,0.011239090214269476
217518,0.011239090214269476
217519,0.011239090214269476
217520,0.014426392625088472
217521,0.011239090214269476
217522,0.010133312083984604
217523,0.010133312083984604
217524,0.011239090214269476
217525,0.011239090214269476
217526,0.011239090214269476
217527,0.011239090214269476
217528,0.011239090214269476
217529,0.011239090214269476
217530,0.011239090214269476
217531,0.010133312083984604
217532,0.010133312083984604
217533,0.011239090214269476
217534,0.011239090214269476
217535,0.011239090214269476
217536,0.013011152533405427
217537,0.010133312083984604
217538,0.011239090214269476
217539,0.011239090214269476
217540,0.011239090214269476
217541,0.011239090214269476
217542,0.011239090214269476
217543,0.010133312083984604
217544,0.014426392625088472
217545,0.014426392625088472
217546,0.011239090214269476
217547,0.011239090214269476
217548,0.011239090214269476
217549,0.011239090214269476
217550,0.011239090214269476
217551,0.011239090214269476
217552,0.011239090214269476
217553,0.014426392625088472
217554,0.011239090214269476
217555,0.011239090214269476
217556,0.011239090214269476
217557,0.010133312083984604
217558,0.010133312083984604
217559,0.010133312083984604
217560,0.015376567202978716
217561,0.011239090214269476
217562,0.010133312083984604
217563,0.010133312083984604
217564,0.011239090214269476
217565,0.010133312083984604
217566,0.011239090214269476
217567,0.010133312083984604
217568,0.010133312083984604
217569,0.010133312083984604
217570,0.011239090214269476
217571,0.011239090214269476
217572,0.010133312083984604
217573,0.011239090214269476
217574,0.011239090214269476
217575,0.010133312083984604
217576,0.011239090214269476
217577,0.011239090214269476
217578,0.011239090214269476
217579,0.011239090214269476
217580,0.011239090214269476
217581,0.011239090214269476
217582,0.011239090214269476
217583,0.011239090214269476
217584,0.011239090214269476
217585,0.011239090214269476
217586,0.010133312083984604
217587,0.010133312083984604
217588,0.010133312083984604
217589,0.011239090214269476
217590,0.011239090214269476
217591,0.011239090214269476
217592,0.011239090214269476
217593,0.010133312083984604
217594,0.011239090214269476
217595,0.010133312083984604
217596,0.011239090214269476
217597,0.011239090214269476
217598,0.010133312083984604
217599,0.010133312083984604
217600,0.011239090214269476
217601,0.011239090214269476
217602,0.011239090214269476
217603,0.011239090214269476
217604,0.010133312083984604
217605,0.011239090214269476
217606,0.010133312083984604
217607,0.010133312083984604
217608,0.010133312083984604
217609,0.011239090214269476
217610,0.011239090214269476
217611,0.011239090214269476
217612,0.010133312083984604
217613,0.010133312083984604
217614,0.010133312083984604
217615,0.011239090214269476
217616,0.010133312083984604
217617,0.011239090214269476
217618,0.010133312083984604
217619,0.014426392625088472
217620,0.010133312083984604
217621,0.010133312083984604
217622,0.010133312083984604
217623,0.011239090214269476
217624,0.011239090214269476
217625,0.010133312083984604
217626,0.010133312083984604
217627,0.010133312083984604
217628,0.011239090214269476
217629,0.011239090214269476
217630,0.010133312083984604
217631,0.014426392625088472
217632,0.010133312083984604
217633,0.011239090214269476
217634,0.010133312083984604
217635,0.011239090214269476
217636,0.011239090214269476
217637,0.011239090214269476
217638,0.011239090214269476
217639,0.010133312083984604
217640,0.011239090214269476
217641,0.011239090214269476
217642,0.011239090214269476
217643,0.011239090214269476
217644,0.9962244653793698
217645,0.011239090214269476
217646,0.011239090214269476
217647,0.010133312083984604
217648,0.011239090214269476
217649,0.011239090214269476
217650,0.011239090214269476
217651,0.011239090214269476
217652,0.010133312083984604
217653,0.010133312083984604
217654,0.011239090214269476
217655,0.011239090214269476
217656,0.011239090214269476
217657,0.011239090214269476
217658,0.010133312083984604
217659,0.011239090214269476
217660,0.011239090214269476
217661,0.011239090214269476
217662,0.010133312083984604
217663,0.011239090214269476
217664,0.010133312083984604
217665,0.010133312083984604
217666,0.011239090214269476
217667,0.011239090214269476
217668,0.010133312083984604
217669,0.011239090214269476
217670,0.011239090214269476
217671,0.011239090214269476
217672,0.011239090214269476
217673,0.010133312083984604
217674,0.011239090214269476
217675,0.010133312083984604
217676,0.011239090214269476
217677,0.013011152533405427
217678,0.011239090214269476
217679,0.010133312083984604
217680,0.011239090214269476
217681,0.011239090214269476
217682,0.011239090214269476
217683,0.010133312083984604
217684,0.011239090214269476
217685,0.011239090214269476
217686,0.011239090214269476
217687,0.011239090214269476
217688,0.011239090214269476
217689,0.010133312083984604
217690,0.011239090214269476
217691,0.011239090214269476
217692,0.010133312083984604
217693,0.011239090214269476
217694,0.010133312083984604
217695,0.010133312083984604
217696,0.011239090214269476
217697,0.010133312083984604
217698,0.011239090214269476
217699,0.011239090214269476
217700,0.011239090214269476
217701,0.010133312083984604
217702,0.011239090214269476
217703,0.014426392625088472
217704,0.011239090214269476
217705,0.011239090214269476
217706,0.010133312083984604
