id,Machine failure
211132,0.04489460960030556
211133,0.04489460960030556
211134,0.04489460960030556
211135,0.04489460960030556
211136,0.04489460960030556
211137,0.04489460960030556
211138,0.04489460960030556
211139,0.04489460960030556
211140,0.04489460960030556
211141,0.04489460960030556
211142,0.04489460960030556
211143,0.04489460960030556
211144,0.04489460960030556
211145,0.04489460960030556
211146,0.04489460960030556
211147,0.04489460960030556
211148,0.04489460960030556
211149,0.04489460960030556
211150,0.04489460960030556
211151,0.04489460960030556
211152,0.04489460960030556
211153,0.7020227909088135
211154,0.04489460960030556
211155,0.04489460960030556
211156,0.04489460960030556
211157,0.04489460960030556
211158,0.04489460960030556
211159,0.04489460960030556
211160,0.04489460960030556
211161,0.04489460960030556
211162,0.04489460960030556
211163,0.04489460960030556
211164,0.04489460960030556
211165,0.04489460960030556
211166,0.04489460960030556
211167,0.04489460960030556
211168,0.04489460960030556
211169,0.04489460960030556
211170,0.04489460960030556
211171,0.04489460960030556
211172,0.04489460960030556
211173,0.04489460960030556
211174,0.04489460960030556
211175,0.04489460960030556
211176,0.04489460960030556
211177,0.04489460960030556
211178,0.04489460960030556
211179,0.04489460960030556
211180,0.04489460960030556
211181,0.04489460960030556
211182,0.04489460960030556
211183,0.04489460960030556
211184,0.04489460960030556
211185,0.04489460960030556
211186,0.04489460960030556
211187,0.04489460960030556
211188,0.04489460960030556
211189,0.04489460960030556
211190,0.04489460960030556
211191,0.04489460960030556
211192,0.04489460960030556
211193,0.04489460960030556
211194,0.04489460960030556
211195,0.04489460960030556
211196,0.04489460960030556
211197,0.04489460960030556
211198,0.04489460960030556
211199,0.04489460960030556
211200,0.04489460960030556
211201,0.04489460960030556
211202,0.04489460960030556
211203,0.04489460960030556
211204,0.04489460960030556
211205,0.04489460960030556
211206,0.04489460960030556
211207,0.04489460960030556
211208,0.04489460960030556
211209,0.04489460960030556
211210,0.04489460960030556
211211,0.04489460960030556
211212,0.04489460960030556
211213,0.04489460960030556
211214,0.04489460960030556
211215,0.04489460960030556
211216,0.04489460960030556
211217,0.04489460960030556
211218,0.04489460960030556
211219,0.04489460960030556
211220,0.04489460960030556
211221,0.04489460960030556
211222,0.04489460960030556
211223,0.04489460960030556
211224,0.04489460960030556
211225,0.04489460960030556
211226,0.04489460960030556
211227,0.04489460960030556
211228,0.04489460960030556
211229,0.04489460960030556
211230,0.04489460960030556
211231,0.04489460960030556
211232,0.04489460960030556
211233,0.04489460960030556
211234,0.04489460960030556
211235,0.04489460960030556
211236,0.04489460960030556
211237,0.04489460960030556
211238,0.04489460960030556
211239,0.04489460960030556
211240,0.04489460960030556
211241,0.04489460960030556
211242,0.04489460960030556
211243,0.04489460960030556
211244,0.04489460960030556
211245,0.04489460960030556
211246,0.04489460960030556
211247,0.04489460960030556
211248,0.04489460960030556
211249,0.04489460960030556
211250,0.04489460960030556
211251,0.04489460960030556
211252,0.04489460960030556
211253,0.04489460960030556
211254,0.04489460960030556
211255,0.04489460960030556
211256,0.04489460960030556
211257,0.04489460960030556
211258,0.04489460960030556
211259,0.04489460960030556
211260,0.04489460960030556
211261,0.04489460960030556
211262,0.04489460960030556
211263,0.04489460960030556
211264,0.04489460960030556
211265,0.04489460960030556
211266,0.04489460960030556
211267,0.04489460960030556
211268,0.04489460960030556
211269,0.04489460960030556
211270,0.04489460960030556
211271,0.04489460960030556
211272,0.04489460960030556
211273,0.04489460960030556
211274,0.04489460960030556
211275,0.04489460960030556
211276,0.04489460960030556
211277,0.04489460960030556
211278,0.04489460960030556
211279,0.04489460960030556
211280,0.04489460960030556
211281,0.04489460960030556
211282,0.04489460960030556
211283,0.04489460960030556
211284,0.04489460960030556
211285,0.04489460960030556
211286,0.04489460960030556
211287,0.04489460960030556
211288,0.04489460960030556
211289,0.04489460960030556
211290,0.04489460960030556
211291,0.04489460960030556
211292,0.04489460960030556
211293,0.04489460960030556
211294,0.04489460960030556
211295,0.04489460960030556
211296,0.04489460960030556
211297,0.04489460960030556
211298,0.04489460960030556
211299,0.04489460960030556
211300,0.04489460960030556
211301,0.04489460960030556
211302,0.04489460960030556
211303,0.04489460960030556
211304,0.04489460960030556
211305,0.04489460960030556
211306,0.04489460960030556
211307,0.04489460960030556
211308,0.04489460960030556
211309,0.04489460960030556
211310,0.04489460960030556
211311,0.04489460960030556
211312,0.04489460960030556
211313,0.04489460960030556
211314,0.04489460960030556
211315,0.04489460960030556
211316,0.04489460960030556
211317,0.04489460960030556
211318,0.04489460960030556
211319,0.04489460960030556
211320,0.04489460960030556
211321,0.04489460960030556
211322,0.04489460960030556
211323,0.04489460960030556
211324,0.04489460960030556
211325,0.04489460960030556
211326,0.04489460960030556
211327,0.04489460960030556
211328,0.04489460960030556
211329,0.04489460960030556
211330,0.04489460960030556
211331,0.04489460960030556
211332,0.04489460960030556
211333,0.04489460960030556
211334,0.04489460960030556
211335,0.04489460960030556
211336,0.04489460960030556
211337,0.04489460960030556
211338,0.04489460960030556
211339,0.04489460960030556
211340,0.04489460960030556
211341,0.04489460960030556
211342,0.04489460960030556
211343,0.04489460960030556
211344,0.04489460960030556
211345,0.04489460960030556
211346,0.04489460960030556
211347,0.04489460960030556
211348,0.04489460960030556
211349,0.04489460960030556
211350,0.04489460960030556
211351,0.04489460960030556
211352,0.04489460960030556
211353,0.04489460960030556
211354,0.04489460960030556
211355,0.04489460960030556
211356,0.04489460960030556
211357,0.04489460960030556
211358,0.04489460960030556
211359,0.04489460960030556
211360,0.04489460960030556
211361,0.04489460960030556
211362,0.04489460960030556
211363,0.04489460960030556
211364,0.04489460960030556
211365,0.04489460960030556
211366,0.04489460960030556
211367,0.04489460960030556
211368,0.04489460960030556
211369,0.04489460960030556
211370,0.04489460960030556
211371,0.04489460960030556
211372,0.04489460960030556
211373,0.04489460960030556
211374,0.04489460960030556
211375,0.04489460960030556
211376,0.04489460960030556
211377,0.04489460960030556
211378,0.04489460960030556
211379,0.04489460960030556
211380,0.04489460960030556
211381,0.04489460960030556
211382,0.04489460960030556
211383,0.04489460960030556
211384,0.04489460960030556
211385,0.04489460960030556
211386,0.04489460960030556
211387,0.04489460960030556
211388,0.04489460960030556
211389,0.04489460960030556
211390,0.04489460960030556
211391,0.04489460960030556
211392,0.04489460960030556
211393,0.04489460960030556
211394,0.04489460960030556
211395,0.04489460960030556
211396,0.04489460960030556
211397,0.04489460960030556
211398,0.04489460960030556
211399,0.04489460960030556
211400,0.04489460960030556
211401,0.04489460960030556
211402,0.04489460960030556
211403,0.04489460960030556
211404,0.04489460960030556
211405,0.04489460960030556
211406,0.04489460960030556
211407,0.04489460960030556
211408,0.04489460960030556
211409,0.04489460960030556
211410,0.04489460960030556
211411,0.04489460960030556
211412,0.04489460960030556
211413,0.04489460960030556
211414,0.04489460960030556
211415,0.04489460960030556
211416,0.04489460960030556
211417,0.04489460960030556
211418,0.04489460960030556
211419,0.04489460960030556
211420,0.04489460960030556
211421,0.04489460960030556
211422,0.04489460960030556
211423,0.04489460960030556
211424,0.04489460960030556
211425,0.04489460960030556
211426,0.04489460960030556
211427,0.04489460960030556
211428,0.04489460960030556
211429,0.04489460960030556
211430,0.04489460960030556
211431,0.04489460960030556
211432,0.04489460960030556
211433,0.04489460960030556
211434,0.04489460960030556
211435,0.04489460960030556
211436,0.04489460960030556
211437,0.04489460960030556
211438,0.04489460960030556
211439,0.04489460960030556
211440,0.04489460960030556
211441,0.04489460960030556
211442,0.04489460960030556
211443,0.04489460960030556
211444,0.04489460960030556
211445,0.04489460960030556
211446,0.04489460960030556
211447,0.7020227909088135
211448,0.04489460960030556
211449,0.04489460960030556
211450,0.04489460960030556
211451,0.04489460960030556
211452,0.04489460960030556
211453,0.04489460960030556
211454,0.04489460960030556
211455,0.04489460960030556
211456,0.04489460960030556
211457,0.04489460960030556
211458,0.04489460960030556
211459,0.04489460960030556
211460,0.04489460960030556
211461,0.04489460960030556
211462,0.04489460960030556
211463,0.04489460960030556
211464,0.04489460960030556
211465,0.04489460960030556
211466,0.04489460960030556
211467,0.04489460960030556
211468,0.04489460960030556
211469,0.04489460960030556
211470,0.04489460960030556
211471,0.04489460960030556
211472,0.04489460960030556
211473,0.04489460960030556
211474,0.04489460960030556
211475,0.04489460960030556
211476,0.04489460960030556
211477,0.04489460960030556
211478,0.04489460960030556
211479,0.04489460960030556
211480,0.04489460960030556
211481,0.04489460960030556
211482,0.04489460960030556
211483,0.04489460960030556
211484,0.04489460960030556
211485,0.04489460960030556
211486,0.04489460960030556
211487,0.04489460960030556
211488,0.04489460960030556
211489,0.04489460960030556
211490,0.04489460960030556
211491,0.04489460960030556
211492,0.04489460960030556
211493,0.04489460960030556
211494,0.04489460960030556
211495,0.04489460960030556
211496,0.04489460960030556
211497,0.04489460960030556
211498,0.04489460960030556
211499,0.04489460960030556
211500,0.04489460960030556
211501,0.04489460960030556
211502,0.04489460960030556
211503,0.04489460960030556
211504,0.04489460960030556
211505,0.04489460960030556
211506,0.04489460960030556
211507,0.04489460960030556
211508,0.04489460960030556
211509,0.04489460960030556
211510,0.04489460960030556
211511,0.04489460960030556
211512,0.04489460960030556
211513,0.04489460960030556
211514,0.04489460960030556
211515,0.04489460960030556
211516,0.04489460960030556
211517,0.04489460960030556
211518,0.04489460960030556
211519,0.04489460960030556
211520,0.04489460960030556
211521,0.04489460960030556
211522,0.04489460960030556
211523,0.04489460960030556
211524,0.04489460960030556
211525,0.04489460960030556
211526,0.04489460960030556
211527,0.04489460960030556
211528,0.04489460960030556
211529,0.04489460960030556
211530,0.04489460960030556
211531,0.04489460960030556
211532,0.04489460960030556
211533,0.04489460960030556
211534,0.04489460960030556
211535,0.04489460960030556
211536,0.04489460960030556
211537,0.04489460960030556
211538,0.04489460960030556
211539,0.04489460960030556
211540,0.04489460960030556
211541,0.04489460960030556
211542,0.04489460960030556
211543,0.04489460960030556
211544,0.04489460960030556
211545,0.04489460960030556
211546,0.04489460960030556
211547,0.04489460960030556
211548,0.04489460960030556
211549,0.04489460960030556
211550,0.04489460960030556
211551,0.04489460960030556
211552,0.9952653646469116
211553,0.04489460960030556
211554,0.04489460960030556
211555,0.04489460960030556
211556,0.04489460960030556
211557,0.04489460960030556
211558,0.04489460960030556
211559,0.04489460960030556
211560,0.04489460960030556
211561,0.04489460960030556
211562,0.04489460960030556
211563,0.04489460960030556
211564,0.04489460960030556
211565,0.04489460960030556
211566,0.04489460960030556
211567,0.04489460960030556
211568,0.04489460960030556
211569,0.04489460960030556
211570,0.04489460960030556
211571,0.04489460960030556
211572,0.04489460960030556
211573,0.04489460960030556
211574,0.04489460960030556
211575,0.04489460960030556
211576,0.04489460960030556
211577,0.04489460960030556
211578,0.04489460960030556
211579,0.04489460960030556
211580,0.04489460960030556
211581,0.04489460960030556
211582,0.04489460960030556
211583,0.04489460960030556
211584,0.04489460960030556
211585,0.04489460960030556
211586,0.04489460960030556
211587,0.04489460960030556
211588,0.04489460960030556
211589,0.04489460960030556
211590,0.04489460960030556
211591,0.04489460960030556
211592,0.04489460960030556
211593,0.04489460960030556
211594,0.04489460960030556
211595,0.04489460960030556
211596,0.04489460960030556
211597,0.04489460960030556
211598,0.04489460960030556
211599,0.04489460960030556
211600,0.04489460960030556
211601,0.04489460960030556
211602,0.04489460960030556
211603,0.04489460960030556
211604,0.04489460960030556
211605,0.04489460960030556
211606,0.04489460960030556
211607,0.04489460960030556
211608,0.04489460960030556
211609,0.04489460960030556
211610,0.04489460960030556
211611,0.04489460960030556
211612,0.04489460960030556
211613,0.04489460960030556
211614,0.04489460960030556
211615,0.04489460960030556
211616,0.04489460960030556
211617,0.04489460960030556
211618,0.04489460960030556
211619,0.04489460960030556
211620,0.04489460960030556
211621,0.04489460960030556
211622,0.04489460960030556
211623,0.04489460960030556
211624,0.04489460960030556
211625,0.04489460960030556
211626,0.04489460960030556
211627,0.04489460960030556
211628,0.04489460960030556
211629,0.04489460960030556
211630,0.04489460960030556
211631,0.04489460960030556
211632,0.04489460960030556
211633,0.04489460960030556
