id,Machine failure
209097,0.001003532265449148
209098,0.01077396938849765
209099,0.004066782378807011
209100,5.00917278463623e-4
209101,0.004309777541633235
209102,0.0039034755622537865
209103,0.0015998994044437438
209104,0.003696564894309511
209105,0.0023717569989753218
209106,0.009340167970373467
209107,0.011940073683630752
209108,0.0074670759547028126
209109,0.0016609568237718154
209110,0.004398143023271319
209111,0.021003427041909637
209112,0.002134180702067344
209113,0.0025564346892411587
209114,0.002655604625647757
209115,0.0021287618438856834
209116,0.0032785898525285032
209117,0.9999999858508414
209118,8.937705639564108e-4
209119,0.0027111695114567093
209120,0.004515868104331207
209121,0.004641957183719121
209122,0.001514032134791567
209123,0.005666250680152022
209124,0.0020095405084616363
209125,0.0014710254559063716
209126,0.0020115308206491525
209127,0.005207488757514471
209128,0.0014129287111922274
209129,0.0011740124509550087
209130,0.002703057760798726
209131,0.0037164611840823153
209132,4.949579473533986e-4
209133,0.004135850841776853
209134,0.004972005518973726
209135,6.856921647084713e-4
209136,0.006608252077319052
209137,0.001707690137825143
209138,0.0012625932254350409
209139,0.0012857184037277972
209140,0.0035372594465804363
209141,0.02283761816754802
209142,0.004287388311494799
209143,0.006970789011510218
209144,0.009012396451621186
209145,0.003095687889461229
209146,0.0010204856779631837
209147,0.0012874997384832566
209148,0.0018342419011665458
209149,0.003413761728737757
209150,0.001722526829309902
209151,0.0011716528698311505
209152,0.003353458706994733
209153,0.001148873713512712
209154,0.008966285081545448
209155,0.003828848866927767
209156,0.0017555390824147183
209157,8.707022981441218e-4
209158,0.006765968898960242
209159,0.001873925236413613
209160,6.502798483472033e-4
209161,0.005667206134233892
209162,0.0012578883887743011
209163,8.101891043410807e-4
209164,0.00249400540311848
209165,0.0012197804587820633
209166,0.0027390989550870647
209167,0.0017494597939013406
209168,0.0032535812737303606
209169,0.0015042950819981853
209170,0.012089414254997778
209171,0.0013701584728434894
209172,3.7917987861941924e-4
209173,0.006187580112867412
209174,0.010518906478765652
209175,0.0017699359126566428
209176,0.0024729863771953747
209177,0.004909382949621096
209178,0.002767993550091411
209179,0.0034011952233227653
209180,0.0030119473930720216
209181,0.003842286014392487
209182,8.950756232632697e-4
209183,0.00872928609803699
209184,5.433217749890125e-4
209185,0.00296332984356855
209186,0.0010372381179698646
209187,0.001472217109314146
209188,0.010824678159404081
209189,0.006491445124618116
209190,0.0019704798533068334
209191,0.0013503745614313987
209192,0.0024612029759814246
209193,0.005477098492025871
209194,0.0037935885071407405
209195,0.00133293172287859
209196,0.007717428851320798
209197,0.005172765112164606
209198,7.109808912787242e-4
209199,0.013203524087382653
209200,0.005785432497769868
209201,0.0034004913595524523
209202,0.0013654675836215948
209203,0.0017858223195039782
209204,0.0019884455211784703
209205,0.009905296860387065
209206,0.0013517230732521676
209207,0.0035506190710654817
209208,0.0053282213188653735
209209,0.009009282427104916
209210,0.004205745960481595
209211,0.010532795172596537
209212,0.006849488149100624
209213,0.001171523426151824
209214,0.001649035529672255
209215,0.00227773170183999
209216,0.0012566473121536743
209217,0.002283564620616639
209218,0.008604336767356778
209219,0.0016746517388639484
209220,0.006811560804648942
209221,0.0030446465841986376
209222,0.002045262384575136
209223,0.0028811635069267184
209224,0.007585349145919761
209225,0.0014936480471774822
209226,0.01788434759427511
209227,0.001533120381546113
209228,0.0017223229048916743
209229,0.0023299872521145427
209230,0.006316659717599572
209231,0.009658366325985353
209232,0.0027560552050040375
209233,0.002641200733039909
209234,0.002236158429354467
209235,0.002469980444365573
209236,0.004265733721685864
209237,0.0059449510974666
209238,0.002847328095743886
209239,0.999999989960798
209240,0.001049221144302583
209241,0.001618904511851571
209242,0.01027822838726955
209243,0.003912985265224978
209244,5.835135159799144e-4
209245,0.0019011238461846402
209246,0.005050720449133969
209247,0.0012846434467489523
209248,0.004267097484180566
209249,0.007354929636230197
209250,0.0011363765984517937
209251,0.004682661576610387
209252,0.0010465748753197056
209253,0.004284429717731005
209254,0.0010956843023485219
209255,0.001414756371660488
209256,0.0033486341411261764
209257,0.00590805352794381
209258,0.006295577470369668
209259,0.002814154429674266
209260,0.002933213840900992
209261,0.003518953843961422
209262,0.9988487980600073
209263,0.00174826105184037
209264,0.007744980853142444
209265,0.0014027822063804065
209266,0.0032663754697544118
209267,0.0011624219510660942
209268,0.0019264165295974694
209269,0.004005644394161034
209270,0.0010572019670589408
209271,7.969836240102457e-4
209272,7.090712181405364e-4
209273,0.001238104908856764
209274,0.002087392082326599
209275,0.006945934709279048
209276,0.003688674669581883
209277,0.0023624325598372666
209278,0.0035831374174916477
209279,0.00700519877576678
209280,0.003972764001384138
209281,9.845500973239632e-4
209282,0.002057061775748451
209283,7.50819271512196e-4
209284,0.0054589512404693945
209285,0.002964604277933843
209286,0.0015685760666994074
209287,0.01982092758773101
209288,0.0020123372435485124
209289,0.00864144080858935
209290,0.0015932749671618166
209291,6.680812517380617e-4
209292,0.0023064341413458023
209293,0.0028269461020941867
209294,0.002119040366818994
209295,0.005455263335993214
209296,0.0019529335991089736
209297,0.001264445714788079
209298,0.005610246828472052
209299,0.001882917338810014
209300,0.0013936360793709909
209301,0.012742115472432985
209302,0.0077606647538307275
209303,8.081994212299059e-4
209304,0.0017679375783966195
209305,0.002579433300557645
209306,0.008289619239282455
209307,0.006437880896266797
209308,0.003023496641216049
209309,0.004562008402926423
209310,5.788959454019719e-4
209311,4.492424866966459e-4
209312,0.0010732765265790453
209313,0.0016801213823108313
209314,0.0016497352135569012
209315,0.002947853117589799
209316,7.189331840504165e-4
209317,0.0038190955214030473
209318,0.0018509410335846566
209319,9.094264297143636e-4
209320,0.0013301719774705728
209321,0.0012091336346547632
209322,0.012398973219378698
209323,1.5617309747557886e-4
209324,0.002965391997259568
209325,0.003040964337411702
209326,5.137636144671633e-4
209327,0.001728776888684913
209328,0.002829425206176246
209329,0.9996571104132195
209330,0.0012633164911239638
209331,0.0017664769874467113
209332,0.0016833275492446937
209333,0.00472874397115711
209334,9.426284108643513e-4
209335,0.00301977597948274
209336,0.00158702170478868
209337,0.0015362501960080614
209338,0.009296110733400802
209339,0.006131645762260599
209340,0.001068134206121036
209341,0.004941262718414607
209342,0.0014230502733557277
209343,4.2701327613316984e-4
209344,0.00216209577608813
209345,0.0035935577811305637
209346,0.0019851346762562168
209347,9.818806224807244e-4
209348,0.0028981946742024922
209349,0.0033120803697027205
209350,0.001400299137871119
209351,0.004786857256851884
209352,0.0011962632947028725
209353,0.0020509953871156597
209354,0.0015497346161405577
209355,7.818613271949274e-4
209356,0.0020208036061194596
209357,0.0018436272408821962
209358,0.005472837638117121
209359,0.0069017064251842095
209360,0.007480736292985624
209361,0.0019923418115612703
209362,7.12515676389396e-4
209363,0.0017702627072296454
209364,0.003377410278097887
209365,0.0025824784015457264
209366,0.0010909520324834984
209367,0.001483852397418337
209368,0.0014891215683545587
209369,7.632246978341774e-4
209370,0.0029065003949132937
209371,0.003972237884405913
209372,0.005547113595169108
209373,0.006161104347388737
209374,0.0021846860160314153
209375,0.0022391722590548455
209376,0.0018436460907150145
209377,7.064320655875277e-4
209378,0.0068408574913402945
209379,0.0034683842474929113
209380,0.005068760205432968
209381,0.0029821463183473166
209382,9.566850756845686e-4
209383,0.0015123687006673105
209384,8.395601048050797e-4
209385,6.148298323825612e-4
209386,0.0026468648762117625
209387,0.019335543129714926
209388,0.007390781580299968
209389,6.954461493197063e-4
209390,0.0014178627353290908
209391,0.006051576658948445
209392,7.648761412647197e-4
209393,0.0030804649031021245
209394,9.425467889396286e-4
209395,0.0032737318438551734
209396,0.0013186740155392705
209397,0.006353547009548891
209398,0.0014310612591294783
209399,0.0015447038705470111
209400,0.024981174742375822
209401,0.0035443621472960292
209402,0.004799494662658177
209403,0.005144048611551423
209404,0.003211567684279894
209405,7.791065321052763e-4
209406,3.6282058338409946e-4
209407,0.0019428781128570788
209408,0.0025866542035569416
209409,0.004911135932750658
209410,3.978163824420931e-4
209411,0.01021407329764858
209412,0.0028229835658588045
209413,0.005396377365378929
209414,0.009140409012378137
209415,0.0029020301152097513
209416,0.0026747379676253956
209417,0.0022599070679621062
209418,0.0011905460465124736
209419,0.01930215259483288
209420,1.8539471626563436e-4
209421,0.007228532581984733
209422,0.0018443313010864872
209423,0.006971195601563297
209424,0.001970404915857426
209425,0.004702776137361482
209426,0.0026280373985912717
209427,0.0062133037035701
209428,0.007445726748732277
209429,0.001255891747604848
209430,0.012955767402078185
209431,0.003074892108798629
209432,8.772502930989365e-4
209433,0.002605339112022188
209434,0.0016815933417390595
209435,0.0019994610285598026
209436,0.005342483451562734
209437,0.0017047880167928376
209438,0.0042282580139790735
209439,0.004182029381282988
209440,0.0018403909415927186
209441,0.001038683915311109
209442,7.268063275534016e-4
209443,0.003052001814645956
209444,0.0030647900779963216
209445,0.006322206031140155
209446,0.005913536171888174
209447,0.005597378503364367
209448,0.0014486881044646273
209449,0.0034436776264338024
209450,0.0012125740182771395
209451,0.0015916159820327238
209452,0.0019439421090302143
209453,0.0026112372412388954
209454,0.0026741733367383197
209455,0.001203016903178856
209456,2.673740336423725e-4
209457,0.01297424109221802
209458,0.0021684181614012336
209459,0.0014221670181074652
209460,0.006042739969170054
209461,0.008179937573776254
209462,0.010392741158634148
209463,6.991653777880956e-4
209464,0.00577411584423287
209465,0.003692363191298695
209466,0.010413042802452683
209467,0.0012123033016076903
209468,0.0045451686430513635
209469,0.0015484115321248342
209470,0.002491884589542248
209471,0.00879617302145481
209472,0.02887655678018717
209473,0.010879637562151745
209474,0.005528870944906981
209475,4.646596007242081e-4
209476,0.0016443845554420882
209477,3.451903890480514e-4
209478,6.751835328503669e-4
209479,0.0029016436171631467
209480,0.005395310639929302
209481,0.0012518430048475539
209482,0.0011855854557538226
209483,6.164749299272022e-4
209484,0.002594002910143143
209485,0.0049487125445835875
209486,0.0030336915883608408
209487,0.0028536625508370165
209488,0.006166483946114774
209489,0.01730079787335806
209490,0.0034522124796782547
209491,0.0027938046560354686
209492,0.0017745701418004443
209493,0.005770476979146623
209494,0.0049967274511141125
209495,0.0029919645690315044
209496,0.0542060703956058
209497,0.009677399412068268
209498,0.0014548578298238535
209499,0.0022142872467584415
209500,8.871267419387701e-4
209501,0.0032161819660602837
209502,0.004321651218374398
209503,0.006565780080867602
209504,0.008092394524960585
209505,0.0013428920461336159
209506,0.0013195588360758925
209507,0.00188130263920398
209508,0.013014995481519876
209509,0.001743583965540339
209510,0.003249357886591167
209511,2.112188321070473e-4
209512,0.0018051573524789735
209513,0.0048674060121808305
209514,0.0016028108219323784
209515,0.003092029858253853
209516,0.0024895461480616233
209517,0.01489969608050616
209518,0.0017099680015721657
209519,0.003416815752851212
209520,0.0013016734464181502
209521,0.0016439690692916576
209522,0.00844357500925532
209523,0.003582817232728025
209524,0.004218802064003928
209525,0.001582352457781945
209526,5.995172861953205e-4
209527,0.00892226503508551
209528,0.001166248106264934
209529,0.007353658997455771
209530,0.0032322897976369497
209531,0.001183927757993192
209532,8.894933958810941e-4
209533,0.00909896934282448
209534,0.002218483622521528
209535,0.006027850953329093
209536,0.0011005013148939254
209537,0.0022099301365764213
209538,0.0022600431003483097
209539,0.006755688461328601
209540,0.0035424555550642597
209541,0.0013690184466191209
209542,8.640038989468399e-4
209543,0.004001111088258108
209544,4.1184737381422444e-4
209545,0.001168627355481489
209546,0.009187428321562772
209547,5.571767007721691e-4
209548,0.9912579601948578
209549,0.0054517283397375145
209550,0.9865875270848553
209551,0.007416896332337562
209552,0.0026665791757183536
209553,0.0013660738034954483
209554,0.002162913876145408
209555,0.0010649553562752329
209556,0.004304343875770979
209557,0.0025393905535588696
209558,0.001642424594271611
209559,0.002367842325089199
209560,0.0011176610294860185
209561,7.110337901319941e-4
209562,0.0018554903810332262
209563,0.0032029647088898518
209564,0.0014900483316635888
209565,0.003847430668699071
209566,0.0016172941526259022
209567,0.005664883918748566
209568,0.0014418337327917875
209569,0.9999999696088564
209570,0.0063469236238049296
209571,0.0014732074022905568
209572,0.001229823253116055
209573,0.0036905371074727306
209574,0.003951663407396601
209575,0.0022780820351474876
209576,0.0041299200463005125
209577,0.006835016123396337
209578,0.0024183301392106797
